44,,248880.0,13,2,,4,1,1,0,0,50
54,,32385.0,9,2,,4,1,2,0,0,30
33,1.0,194900.0,9,3,2.0,4,1,1,0,0,45
32,1.0,236770.0,10,2,4.0,4,1,1,0,0,50
45,1.0,178220.0,5,1,8.0,1,1,2,0,0,40
33,1.0,241880.0,10,4,8.0,4,1,1,0,0,40
45,1.0,341760.0,14,1,5.0,3,1,1,0,0,65
41,1.0,247080.0,9,2,5.0,4,1,1,0,0,50
24,1.0,97212.0,12,1,9.0,1,1,2,0,0,40
40,1.0,214890.0,13,6,11.0,2,4,1,0,0,45
23,,211600.0,11,3,,2,5,2,0,0,15
21,1.0,189890.0,9,3,7.0,4,1,1,3325,0,60
30,5.0,211650.0,14,1,6.0,3,1,1,0,0,40
69,1.0,145660.0,10,5,9.0,4,1,2,0,0,24
33,1.0,163110.0,9,1,7.0,3,1,1,3781,0,40
45,1.0,166060.0,9,2,3.0,6,1,2,0,0,40
26,1.0,212750.0,9,1,11.0,3,1,1,0,0,40
50,3.0,176750.0,14,2,5.0,4,1,1,0,0,80
19,1.0,25429.0,10,3,9.0,2,1,2,0,0,16
25,1.0,199540.0,10,1,5.0,1,1,2,0,0,15
45,1.0,33794.0,14,1,3.0,3,1,1,0,0,40
60,1.0,132530.0,9,1,2.0,3,1,1,0,0,40
55,,270230.0,12,1,,3,5,1,7688,0,40
29,1.0,280620.0,10,1,7.0,3,1,1,0,0,40
25,1.0,34541.0,11,3,6.0,4,1,2,0,0,36
35,2.0,264630.0,7,2,5.0,6,1,2,0,0,84
19,1.0,60367.0,9,3,3.0,2,1,2,0,0,13
40,3.0,132220.0,9,1,5.0,3,1,1,0,0,40
48,1.0,326050.0,12,2,3.0,4,1,1,0,0,44
65,1.0,123960.0,13,5,3.0,4,1,2,0,0,40
24,5.0,150080.0,10,4,13.0,4,1,1,0,0,60
32,1.0,71540.0,10,2,6.0,4,1,1,0,0,40
35,1.0,341100.0,5,3,7.0,4,5,1,0,0,40
52,2.0,190330.0,9,2,10.0,4,1,1,0,0,25
24,1.0,304460.0,10,1,2.0,3,1,1,0,0,65
47,1.0,251510.0,9,2,1.0,4,1,2,0,0,36
21,1.0,349360.0,10,3,9.0,2,1,2,0,0,15
20,,293090.0,9,3,,2,1,1,0,0,12
32,1.0,207670.0,13,3,5.0,5,1,1,0,2444,50
62,3.0,236100.0,9,2,5.0,4,5,1,0,0,40
42,1.0,198100.0,10,1,3.0,3,1,1,0,0,40
27,1.0,169120.0,9,1,9.0,1,5,2,0,1887,40
39,3.0,124680.0,14,2,5.0,4,2,1,0,0,99
61,1.0,231320.0,10,1,2.0,3,1,1,0,0,40
27,1.0,55390.0,10,3,10.0,2,1,1,0,0,45
26,1.0,195730.0,9,3,9.0,2,1,2,2354,0,40
41,1.0,118850.0,10,1,4.0,3,1,1,0,0,40
38,5.0,169100.0,13,1,13.0,3,2,1,0,0,40
32,1.0,204370.0,9,2,7.0,4,1,1,0,0,40
57,2.0,56480.0,9,1,5.0,3,1,1,0,0,1
31,1.0,120460.0,10,1,10.0,3,1,1,0,0,50
51,1.0,68882.0,2,5,3.0,6,1,2,0,0,35
39,1.0,74194.0,9,1,5.0,3,1,1,0,0,55
19,1.0,188670.0,10,3,4.0,2,1,2,0,0,25
25,1.0,25249.0,10,3,9.0,4,1,2,0,0,40
38,1.0,272670.0,13,2,4.0,2,1,1,0,0,50
44,1.0,167000.0,13,1,5.0,3,1,1,7688,0,60
33,1.0,214640.0,9,1,3.0,3,5,1,0,0,36
25,1.0,144480.0,10,3,3.0,2,1,1,0,0,40
26,1.0,102480.0,13,3,9.0,2,1,1,0,0,25
37,1.0,175760.0,13,1,1.0,3,1,1,0,0,40
44,1.0,277720.0,10,1,9.0,1,1,2,0,0,35
21,1.0,270040.0,10,3,3.0,2,1,2,0,0,16
50,1.0,128810.0,9,2,3.0,6,1,2,0,0,25
36,1.0,75073.0,10,3,2.0,4,5,1,0,0,55
27,1.0,192380.0,15,1,9.0,3,1,1,0,0,40
48,1.0,118830.0,9,2,7.0,6,2,2,0,0,40
45,1.0,99355.0,9,1,13.0,3,5,1,0,0,40
46,1.0,384800.0,13,2,6.0,6,5,2,0,0,32
28,1.0,55360.0,10,3,2.0,4,5,1,0,0,40
26,1.0,58098.0,10,3,9.0,4,1,2,0,1974,40
51,1.0,145410.0,9,1,2.0,3,1,1,0,0,40
56,1.0,172360.0,9,1,8.0,3,1,1,0,0,40
18,1.0,157130.0,8,3,4.0,2,1,2,0,0,8
41,1.0,262040.0,3,6,10.0,4,1,1,0,0,35
30,1.0,173350.0,11,6,9.0,4,1,2,0,0,40
21,1.0,253610.0,10,3,6.0,2,1,2,1055,0,32
46,3.0,284800.0,10,1,4.0,3,1,1,0,0,60
66,3.0,185370.0,6,1,4.0,3,1,1,0,0,30
62,1.0,134770.0,16,1,6.0,3,1,1,7688,0,40
34,1.0,355570.0,9,2,8.0,6,5,2,0,0,40
45,1.0,107680.0,9,2,9.0,6,1,2,0,0,40
73,1.0,92298.0,7,1,8.0,3,1,1,0,0,15
55,6.0,111130.0,12,2,9.0,2,2,1,0,0,40
34,3.0,28984.0,11,2,4.0,6,1,2,0,0,40
60,1.0,226950.0,9,2,9.0,6,1,2,0,0,37
54,1.0,284950.0,6,4,4.0,6,1,2,0,0,43
23,1.0,161870.0,10,3,5.0,2,5,1,0,0,40
36,2.0,89622.0,9,1,2.0,3,1,1,0,0,80
47,1.0,155490.0,9,1,11.0,3,1,1,7688,0,55
18,1.0,32244.0,7,3,7.0,2,1,1,594,0,30
29,1.0,194200.0,13,3,5.0,2,1,1,0,0,40
51,1.0,53833.0,9,1,6.0,3,1,1,0,0,46
45,1.0,243630.0,16,1,6.0,3,2,1,0,0,45
42,1.0,168520.0,11,2,6.0,4,1,2,0,0,40
36,6.0,137420.0,11,1,1.0,3,2,1,0,0,37
26,1.0,108540.0,10,1,9.0,3,1,1,0,0,40
53,4.0,68985.0,9,1,9.0,3,1,1,0,0,40
36,1.0,183740.0,9,1,2.0,2,1,2,0,2002,40
21,1.0,186850.0,9,3,7.0,2,1,1,0,0,40
35,1.0,143590.0,13,6,6.0,4,2,2,0,0,40
32,1.0,286680.0,10,3,5.0,4,1,1,0,0,60
24,1.0,201680.0,9,3,9.0,6,1,1,0,0,60
41,1.0,193880.0,13,1,10.0,3,1,1,0,0,40
19,1.0,219740.0,10,3,3.0,2,1,2,0,0,15
37,1.0,91711.0,13,1,5.0,3,1,1,0,0,60
45,1.0,233510.0,13,1,5.0,3,1,1,0,1977,60
70,2.0,268830.0,11,1,10.0,3,1,1,0,0,24
20,1.0,196740.0,10,3,3.0,2,1,2,594,0,16
30,1.0,171880.0,15,3,6.0,4,1,2,0,0,45
37,1.0,343720.0,13,1,6.0,3,1,1,0,0,40
21,1.0,86625.0,10,3,8.0,2,1,1,0,0,40
29,1.0,133140.0,8,1,11.0,3,1,1,0,0,40
26,1.0,130930.0,9,3,9.0,2,5,2,0,0,40
54,1.0,48358.0,9,1,2.0,3,1,1,0,0,40
55,1.0,282020.0,13,1,4.0,3,1,1,15024,0,50
20,1.0,148510.0,9,3,3.0,4,1,2,0,0,40
51,6.0,42017.0,10,2,6.0,4,1,2,0,0,40
46,,37672.0,9,2,,4,1,2,0,0,15
33,1.0,188250.0,13,1,5.0,3,1,1,0,0,65
29,1.0,289990.0,9,3,11.0,6,1,1,0,0,55
44,1.0,187720.0,9,1,2.0,3,1,1,0,0,41
46,1.0,117600.0,5,2,4.0,4,1,1,0,0,35
31,1.0,137290.0,13,1,5.0,3,1,1,0,0,55
30,5.0,233990.0,13,3,6.0,2,1,2,0,0,15
52,2.0,183150.0,8,1,5.0,3,1,1,0,0,50
24,1.0,96279.0,9,3,8.0,2,1,2,0,0,40
24,1.0,346910.0,9,1,2.0,3,1,1,0,0,44
47,3.0,119470.0,4,3,2.0,4,4,1,0,0,40
38,1.0,276560.0,9,1,5.0,3,1,1,7688,0,70
30,1.0,112120.0,9,1,8.0,3,1,1,0,0,60
25,1.0,144480.0,9,4,5.0,6,1,2,0,0,40
38,1.0,220580.0,9,1,5.0,3,1,1,0,0,55
67,3.0,106180.0,13,1,5.0,3,1,1,0,2392,75
67,,184510.0,7,1,,3,1,1,0,419,3
36,1.0,33983.0,11,3,9.0,4,1,1,0,0,42
24,1.0,64167.0,11,3,1.0,6,5,2,0,0,40
48,1.0,176920.0,9,1,2.0,3,1,1,0,0,55
33,1.0,258500.0,10,1,2.0,1,1,2,0,0,60
38,1.0,64879.0,10,2,4.0,4,1,2,0,0,40
28,1.0,54243.0,9,2,11.0,4,1,1,0,0,60
44,1.0,84535.0,10,2,4.0,6,1,2,0,0,48
31,1.0,188250.0,14,1,6.0,3,1,1,0,0,50
31,1.0,143650.0,11,1,4.0,3,1,1,0,0,50
43,4.0,134030.0,10,3,9.0,5,1,1,2174,0,40
64,1.0,180250.0,4,1,2.0,3,5,1,0,0,40
21,1.0,67804.0,5,3,8.0,2,5,1,0,0,20
63,2.0,167500.0,10,1,6.0,1,1,2,20051,0,10
49,1.0,80914.0,3,3,8.0,4,1,1,0,0,45
38,1.0,31069.0,11,1,2.0,3,1,1,4386,0,40
44,1.0,210520.0,13,1,6.0,3,1,1,0,0,40
22,1.0,113760.0,7,3,3.0,2,1,2,0,0,30
31,1.0,102270.0,4,2,8.0,6,1,2,0,0,40
35,1.0,241310.0,9,1,9.0,3,1,1,0,0,45
43,3.0,286750.0,15,1,6.0,3,5,1,0,0,99
22,4.0,274100.0,13,3,6.0,2,1,1,0,0,10
56,1.0,318330.0,9,1,8.0,3,1,1,0,0,40
75,1.0,188610.0,9,5,9.0,4,1,2,0,0,40
30,1.0,208040.0,13,1,4.0,3,1,1,0,0,55
34,1.0,198100.0,9,3,11.0,2,1,1,0,1980,40
27,1.0,199900.0,13,3,6.0,4,1,2,0,0,40
25,1.0,188490.0,9,3,8.0,5,1,1,0,0,40
59,1.0,131870.0,9,5,3.0,4,1,2,0,0,35
41,5.0,160780.0,9,1,2.0,3,1,1,0,0,40
34,1.0,110620.0,13,3,5.0,4,2,2,0,0,40
35,6.0,80771.0,14,3,6.0,4,1,2,0,0,40
34,1.0,106010.0,10,2,2.0,4,1,1,0,0,60
32,1.0,107790.0,9,2,3.0,2,1,1,2174,0,40
17,1.0,65368.0,7,3,4.0,2,1,2,0,0,12
63,1.0,84737.0,4,1,3.0,3,2,1,0,0,40
40,2.0,243640.0,13,1,4.0,3,1,1,0,0,50
29,1.0,157260.0,14,3,5.0,4,1,2,0,0,45
54,1.0,271160.0,11,5,5.0,4,1,2,0,0,40
20,1.0,230110.0,10,3,3.0,2,1,1,0,0,50
31,1.0,236860.0,9,1,2.0,3,1,1,0,0,60
31,1.0,183040.0,14,1,5.0,3,1,1,0,1977,48
19,,113920.0,9,3,,2,5,1,0,0,10
45,1.0,214630.0,16,5,6.0,6,1,1,15020,0,40
35,,253860.0,9,2,,6,1,2,0,0,20
61,,116230.0,13,1,,3,1,1,0,0,40
23,1.0,193950.0,13,3,4.0,2,1,2,0,0,60
47,1.0,362840.0,13,1,4.0,3,1,1,0,0,60
58,,361870.0,9,1,,3,5,1,0,0,30
44,1.0,442040.0,10,2,6.0,4,1,2,0,0,40
23,1.0,114360.0,9,3,1.0,2,1,1,0,0,50
43,6.0,117470.0,9,3,9.0,4,1,2,0,0,40
50,1.0,176160.0,14,1,5.0,3,1,1,0,0,50
34,1.0,148290.0,9,1,1.0,1,1,2,0,0,32
35,1.0,138990.0,14,1,6.0,5,1,1,7298,0,40
31,2.0,162550.0,8,1,4.0,1,2,2,0,0,50
33,1.0,133280.0,9,3,9.0,2,5,2,0,0,40
32,,335430.0,13,1,,1,1,2,0,0,20
41,1.0,324630.0,13,1,5.0,3,1,1,0,0,40
31,1.0,340880.0,15,1,6.0,3,1,1,0,0,60
18,1.0,135920.0,9,3,9.0,2,1,1,0,0,20
47,1.0,123210.0,9,1,9.0,1,1,2,0,0,20
32,1.0,252750.0,14,3,5.0,4,1,2,13550,0,60
29,1.0,133620.0,9,1,7.0,3,5,1,0,0,40
35,1.0,140750.0,9,3,4.0,4,1,1,0,0,25
62,,160160.0,4,1,,3,1,1,6418,0,40
20,1.0,24967.0,9,3,10.0,2,1,1,0,0,47
46,1.0,187370.0,13,3,4.0,4,1,1,0,1504,40
22,3.0,150680.0,9,3,8.0,2,1,1,0,0,24
55,1.0,32365.0,13,1,5.0,3,1,1,0,0,45
27,1.0,219370.0,9,6,9.0,6,1,2,0,0,40
19,,172580.0,10,3,,2,1,1,0,0,50
39,1.0,139740.0,9,4,9.0,4,1,2,0,0,20
31,1.0,169590.0,14,3,6.0,4,1,1,0,0,30
26,1.0,59306.0,13,3,4.0,4,1,1,0,0,40
35,1.0,190900.0,10,1,6.0,3,1,1,0,0,60
47,2.0,274800.0,13,1,6.0,3,1,1,0,0,60
22,1.0,129170.0,10,3,3.0,2,1,1,0,0,16
45,1.0,127300.0,10,3,8.0,2,1,1,0,0,45
43,1.0,265270.0,9,1,2.0,3,1,1,0,0,40
39,1.0,204530.0,16,1,6.0,3,1,1,0,0,50
46,5.0,327890.0,12,1,9.0,3,1,1,0,0,40
19,,440420.0,10,3,,2,1,2,0,0,15
53,6.0,104500.0,16,1,6.0,3,1,1,0,0,40
31,1.0,257860.0,10,2,3.0,4,1,2,0,0,15
35,1.0,180990.0,10,2,9.0,6,1,2,0,0,39
49,,174700.0,10,3,,4,1,1,0,0,35
32,1.0,153330.0,13,1,6.0,5,1,1,0,0,40
49,1.0,124670.0,9,1,2.0,3,1,1,0,0,40
36,1.0,29814.0,9,3,11.0,5,1,1,0,0,50
54,1.0,36480.0,9,1,4.0,3,1,1,15024,0,50
26,1.0,179010.0,10,3,2.0,4,1,1,0,0,65
57,1.0,71367.0,9,2,3.0,6,1,2,0,0,40
42,1.0,119360.0,15,1,4.0,1,3,2,15024,0,40
51,1.0,185280.0,10,1,5.0,3,1,1,0,0,45
51,1.0,182940.0,9,5,1.0,6,5,2,0,0,40
27,1.0,298640.0,14,1,6.0,3,2,1,0,0,40
48,3.0,38819.0,9,1,2.0,3,1,1,0,0,36
35,1.0,110540.0,9,2,10.0,4,1,1,0,0,70
27,1.0,171660.0,9,3,9.0,4,1,2,0,0,42
56,5.0,157520.0,10,2,13.0,4,5,1,0,0,48
20,1.0,289940.0,10,3,6.0,4,1,2,0,0,20
33,1.0,268130.0,9,3,3.0,6,5,2,0,0,40
27,1.0,103630.0,9,2,9.0,4,1,1,0,0,38
30,1.0,197890.0,10,3,4.0,4,1,1,0,0,45
42,1.0,310630.0,10,1,2.0,3,5,1,0,0,40
37,1.0,265040.0,10,1,11.0,3,1,1,0,0,50
31,1.0,211240.0,12,1,5.0,3,1,1,0,0,55
50,2.0,163950.0,9,1,11.0,3,1,1,0,0,40
55,2.0,76901.0,12,1,5.0,3,1,1,0,0,55
23,1.0,183330.0,9,3,2.0,2,5,2,0,1594,20
34,1.0,242980.0,9,3,9.0,4,1,1,0,0,48
20,1.0,107800.0,12,3,3.0,2,1,2,0,2205,18
34,2.0,24961.0,9,1,10.0,3,1,1,0,0,80
30,1.0,275230.0,12,3,6.0,6,5,2,0,0,36
38,1.0,160190.0,9,1,2.0,3,1,1,0,2051,44
57,1.0,46699.0,9,1,9.0,1,1,2,0,0,40
31,1.0,703110.0,9,3,8.0,4,5,1,0,0,40
19,1.0,343200.0,10,3,4.0,2,1,2,0,0,25
37,1.0,108910.0,9,3,3.0,4,1,1,0,0,40
41,1.0,217460.0,9,2,9.0,6,1,2,0,0,40
24,1.0,47791.0,9,3,3.0,6,1,2,0,0,32
33,1.0,376480.0,10,2,9.0,4,5,2,0,0,40
37,1.0,49115.0,14,1,5.0,3,1,1,0,0,60
59,5.0,283640.0,14,2,6.0,4,1,2,0,0,40
66,5.0,179280.0,9,1,5.0,3,1,1,3432,0,20
31,1.0,339480.0,2,1,8.0,3,1,1,0,0,40
19,1.0,172890.0,10,3,5.0,2,1,2,0,0,30
29,1.0,272910.0,9,1,9.0,3,1,1,0,0,30
30,1.0,488720.0,11,1,7.0,3,1,1,0,0,40
47,1.0,169550.0,9,1,2.0,3,1,1,0,0,40
34,1.0,499250.0,9,6,7.0,4,1,1,0,0,40
17,1.0,73338.0,7,3,4.0,2,1,1,0,0,20
62,2.0,162350.0,15,1,6.0,3,1,1,0,0,15
31,1.0,202730.0,9,1,11.0,3,1,1,0,0,50
32,1.0,137080.0,10,1,5.0,3,1,1,15024,0,60
61,1.0,198080.0,9,1,11.0,3,1,1,0,0,40
60,1.0,160620.0,9,1,6.0,3,1,1,5013,0,40
54,2.0,261210.0,4,2,11.0,4,1,1,0,0,45
31,5.0,149180.0,13,1,13.0,3,1,1,0,0,97
53,1.0,123010.0,14,1,5.0,3,1,1,0,0,45
32,1.0,302840.0,9,1,5.0,1,1,2,0,0,48
23,1.0,181820.0,9,4,2.0,2,1,1,0,0,53
43,1.0,104660.0,13,4,6.0,6,1,1,0,0,45
35,3.0,79586.0,14,1,6.0,3,2,1,0,0,40
40,1.0,184680.0,10,2,9.0,6,1,2,0,0,40
60,2.0,166150.0,10,1,4.0,3,1,1,0,0,50
31,1.0,347170.0,10,2,2.0,2,1,1,4650,0,40
52,1.0,190330.0,10,1,9.0,3,1,1,0,0,40
66,1.0,196670.0,13,1,4.0,3,1,1,0,0,15
33,1.0,159890.0,9,1,11.0,3,1,1,0,0,40
42,1.0,93770.0,9,1,8.0,1,1,2,0,0,40
28,1.0,22422.0,9,3,5.0,4,1,1,0,0,40
49,1.0,169710.0,11,1,6.0,3,1,1,0,0,40
37,1.0,433490.0,9,3,3.0,2,1,1,0,0,40
22,1.0,126610.0,10,3,4.0,2,1,2,0,0,20
29,1.0,273050.0,13,1,5.0,3,1,1,0,0,52
50,3.0,160110.0,14,1,6.0,3,1,1,0,0,55
19,1.0,217040.0,10,3,9.0,2,1,1,0,0,28
29,1.0,156820.0,12,2,6.0,6,1,2,0,0,35
72,1.0,205340.0,7,5,9.0,6,1,2,0,0,40
38,1.0,359000.0,11,1,6.0,3,1,1,0,0,42
23,1.0,120170.0,13,3,5.0,4,1,1,0,0,40
28,1.0,275120.0,6,1,11.0,3,1,1,0,0,40
61,1.0,178310.0,12,1,5.0,3,1,1,0,0,42
29,1.0,183060.0,9,1,2.0,3,3,1,0,0,48
35,1.0,193820.0,12,1,9.0,3,1,1,0,0,40
31,5.0,190400.0,14,1,6.0,3,1,1,0,0,40
65,4.0,179980.0,9,2,9.0,4,1,2,0,0,40
24,1.0,267940.0,13,3,9.0,2,1,2,0,0,40
39,1.0,52645.0,10,2,4.0,6,1,2,0,0,40
42,1.0,336890.0,10,2,9.0,4,5,2,0,0,40
36,1.0,61178.0,7,1,2.0,3,1,1,0,0,40
24,,377720.0,13,3,,4,1,2,0,0,40
21,1.0,188790.0,9,1,4.0,3,4,1,0,0,35
32,1.0,288270.0,13,1,2.0,3,1,1,0,0,70
31,1.0,127600.0,9,2,6.0,4,1,2,0,0,40
30,1.0,381150.0,9,3,2.0,4,1,1,0,0,40
50,1.0,109280.0,9,1,8.0,3,1,1,0,0,40
62,1.0,121320.0,13,1,6.0,3,1,1,3103,0,40
46,5.0,124070.0,14,2,5.0,6,1,2,0,0,65
19,1.0,198460.0,9,3,9.0,2,1,1,0,2001,40
35,1.0,86648.0,15,1,6.0,3,1,1,7688,0,50
36,5.0,318970.0,10,2,9.0,6,1,2,0,0,65
20,,95989.0,10,3,,2,1,2,0,0,40
40,1.0,210010.0,9,1,11.0,3,1,1,0,0,50
40,1.0,271390.0,12,2,5.0,4,1,2,0,0,40
26,1.0,330260.0,9,4,3.0,4,1,1,0,0,40
44,6.0,55076.0,14,3,6.0,4,1,2,0,0,60
37,1.0,134370.0,13,1,5.0,1,1,2,0,0,37
33,1.0,392810.0,13,1,5.0,3,1,1,0,0,45
27,1.0,289150.0,13,3,6.0,2,1,2,0,0,40
26,1.0,78172.0,10,7,13.0,3,1,1,0,0,40
25,1.0,353800.0,10,1,9.0,1,5,2,3103,0,40
77,,132730.0,14,2,,4,1,1,0,0,45
27,1.0,173610.0,12,3,4.0,4,1,2,0,0,40
37,1.0,202030.0,14,1,9.0,3,1,1,7688,0,50
54,2.0,199740.0,9,5,2.0,4,1,1,0,2001,35
26,1.0,151550.0,10,4,4.0,2,3,1,2597,0,48
40,2.0,154080.0,12,1,5.0,3,1,1,0,0,60
33,1.0,182560.0,13,1,5.0,3,1,1,0,0,40
51,6.0,172020.0,14,3,6.0,4,1,1,0,0,40
20,,189740.0,10,3,,2,1,2,0,0,32
74,1.0,99183.0,10,2,9.0,4,1,2,0,0,9
57,1.0,116880.0,2,1,7.0,3,1,1,0,0,40
31,1.0,168520.0,13,3,5.0,6,1,2,0,0,50
27,1.0,184480.0,8,3,3.0,4,1,1,0,0,40
41,1.0,187320.0,9,1,8.0,3,1,1,0,0,48
47,1.0,191410.0,14,1,6.0,3,2,1,0,0,45
40,1.0,202870.0,12,3,9.0,2,1,2,0,0,45
66,2.0,298830.0,11,1,6.0,3,1,1,0,0,50
40,4.0,26880.0,10,3,9.0,6,1,2,0,0,40
30,1.0,19302.0,10,3,9.0,4,1,1,0,0,48
43,1.0,299200.0,10,1,9.0,3,1,1,0,0,40
40,1.0,141660.0,9,1,5.0,1,1,2,0,0,35
25,1.0,441210.0,9,3,6.0,2,1,1,0,0,40
33,1.0,259300.0,10,1,11.0,3,1,1,0,0,41
31,1.0,159740.0,6,3,9.0,6,5,2,0,0,40
68,,108680.0,10,1,,1,1,2,0,0,12
55,1.0,144080.0,6,1,3.0,3,1,1,0,0,40
42,2.0,175670.0,9,1,4.0,3,1,1,0,0,60
44,1.0,307470.0,15,1,6.0,3,1,1,0,0,29
55,1.0,35551.0,9,2,2.0,4,1,1,0,0,40
33,4.0,182710.0,15,3,6.0,4,1,2,0,0,65
64,1.0,114990.0,10,4,3.0,4,1,1,0,0,40
49,1.0,148480.0,11,2,1.0,6,1,2,0,0,40
20,1.0,210780.0,10,3,9.0,2,1,2,0,0,20
36,1.0,176340.0,10,3,11.0,4,1,1,0,0,40
17,1.0,51939.0,7,3,4.0,2,1,2,0,0,15
47,,186800.0,9,1,,4,1,2,0,0,35
37,1.0,409190.0,10,1,2.0,3,1,1,0,0,45
61,5.0,176730.0,9,1,7.0,3,1,1,0,0,40
65,1.0,243570.0,10,5,3.0,6,1,2,0,0,24
42,1.0,56483.0,12,2,9.0,6,1,2,0,0,40
23,1.0,189920.0,10,3,3.0,2,1,2,0,0,40
43,1.0,274730.0,13,1,6.0,3,1,1,0,0,40
61,2.0,84409.0,16,1,6.0,3,1,1,0,0,40
32,4.0,42900.0,15,1,6.0,3,1,1,15024,0,50
50,1.0,285200.0,10,1,2.0,3,1,1,0,1887,35
17,5.0,32124.0,5,3,3.0,2,5,1,0,0,9
26,1.0,211420.0,10,1,7.0,3,1,1,0,0,40
61,1.0,411650.0,8,1,2.0,3,1,1,0,0,40
36,5.0,241960.0,13,1,9.0,3,1,1,0,0,40
69,1.0,269500.0,9,5,7.0,4,1,2,0,0,8
61,1.0,173920.0,5,2,7.0,4,1,1,0,0,40
52,1.0,108910.0,9,1,4.0,3,1,1,0,0,40
27,1.0,127800.0,3,3,10.0,4,1,1,0,0,35
31,5.0,178450.0,15,1,6.0,3,1,1,0,0,40
38,6.0,143770.0,10,4,5.0,4,1,2,0,0,45
53,1.0,251680.0,9,1,2.0,3,1,1,0,0,40
45,1.0,38950.0,13,3,2.0,4,1,1,0,0,40
40,,170650.0,10,1,,3,1,1,0,0,8
28,1.0,169070.0,9,3,2.0,2,1,1,0,0,40
36,1.0,163240.0,12,1,9.0,3,1,1,0,0,40
64,1.0,69525.0,9,2,2.0,6,1,1,0,0,20
43,1.0,253760.0,10,1,1.0,1,5,2,0,0,40
32,1.0,44677.0,13,3,9.0,4,1,1,0,0,40
44,1.0,205820.0,10,1,4.0,3,1,1,0,0,40
37,3.0,126680.0,13,3,5.0,2,1,1,0,0,40
60,5.0,141640.0,14,1,6.0,3,1,1,0,0,40
38,1.0,96330.0,11,2,9.0,6,5,2,0,0,40
38,1.0,183280.0,10,1,2.0,3,1,1,0,0,43
33,1.0,178590.0,10,4,6.0,6,1,2,0,0,37
62,2.0,224520.0,9,1,4.0,3,1,1,0,0,90
34,1.0,37380.0,9,6,8.0,6,1,2,0,0,40
32,2.0,410620.0,9,1,11.0,3,1,1,0,1887,60
62,1.0,195340.0,16,2,6.0,6,1,1,15020,0,50
38,1.0,376020.0,4,1,10.0,3,1,1,0,0,40
41,1.0,373470.0,12,1,8.0,3,1,1,0,0,40
42,1.0,183320.0,3,1,3.0,3,1,1,0,0,40
52,1.0,177460.0,9,2,4.0,6,1,2,0,0,25
56,4.0,141880.0,13,1,9.0,3,1,1,0,0,40
34,1.0,199930.0,10,1,8.0,3,5,1,7298,0,40
61,1.0,159820.0,4,1,2.0,3,1,1,7688,0,40
61,2.0,117390.0,7,1,5.0,3,1,1,0,0,20
35,1.0,343400.0,16,1,1.0,1,1,2,0,0,20
38,2.0,357960.0,5,2,2.0,4,1,1,0,0,40
38,1.0,296480.0,11,1,2.0,3,1,1,7298,0,40
35,5.0,211070.0,10,1,13.0,3,1,1,0,0,61
63,1.0,113760.0,9,3,5.0,2,1,2,0,0,40
